date,store,product,category,actual_units,predicted_units,error
2023-02-16,Store_Pune,Tablet,Electronics,58,51,7
2023-02-17,Store_Pune,Tablet,Electronics,52,52,0
2023-02-18,Store_Pune,Tablet,Electronics,45,51,6
2023-02-19,Store_Pune,Tablet,Electronics,54,50,4
2023-02-20,Store_Pune,Tablet,Electronics,52,50,2
2023-02-21,Store_Pune,Tablet,Electronics,47,50,3
2023-02-22,Store_Pune,Tablet,Electronics,53,51,2
2023-02-23,Store_Pune,Tablet,Electronics,58,50,8
2023-02-24,Store_Pune,Tablet,Electronics,54,49,5
2023-02-25,Store_Pune,Tablet,Electronics,50,69,19
2023-02-26,Store_Pune,Tablet,Electronics,43,50,7
2023-02-27,Store_Pune,Tablet,Electronics,58,51,7
2023-02-28,Store_Pune,Tablet,Electronics,56,50,6
2023-03-01,Store_Pune,Tablet,Electronics,52,51,1
2023-03-02,Store_Pune,Tablet,Electronics,68,66,2
2023-03-03,Store_Pune,Tablet,Electronics,49,51,2
2023-03-04,Store_Pune,Tablet,Electronics,45,51,6
2023-03-05,Store_Pune,Tablet,Electronics,38,50,12
2023-03-06,Store_Pune,Tablet,Electronics,61,49,12
2023-03-07,Store_Pune,Tablet,Electronics,53,50,3
2023-03-08,Store_Pune,Tablet,Electronics,50,50,0
2023-03-09,Store_Pune,Tablet,Electronics,55,50,5
2023-03-10,Store_Pune,Tablet,Electronics,54,50,4
2023-03-11,Store_Pune,Tablet,Electronics,40,50,10
2023-03-12,Store_Pune,Tablet,Electronics,57,50,7
2023-03-13,Store_Pune,Tablet,Electronics,36,51,15
2023-03-14,Store_Pune,Tablet,Electronics,62,50,12
2023-03-15,Store_Pune,Tablet,Electronics,52,50,2
2023-03-16,Store_Pune,Tablet,Electronics,45,50,5
2023-03-17,Store_Pune,Tablet,Electronics,45,48,3
2023-03-18,Store_Pune,Tablet,Electronics,45,48,3
2023-03-19,Store_Pune,Tablet,Electronics,58,48,10
2023-03-20,Store_Pune,Tablet,Electronics,54,49,5
2023-03-21,Store_Pune,Tablet,Electronics,46,50,4
2023-03-22,Store_Pune,Tablet,Electronics,38,48,10
2023-03-23,Store_Pune,Tablet,Electronics,35,48,13
2023-03-24,Store_Pune,Tablet,Electronics,63,46,17
2023-03-25,Store_Pune,Tablet,Electronics,52,48,4
2023-03-26,Store_Pune,Tablet,Electronics,48,47,1
2023-03-27,Store_Pune,Tablet,Electronics,48,47,1
2023-03-28,Store_Pune,Tablet,Electronics,62,47,15
2023-03-29,Store_Pune,Tablet,Electronics,58,48,10
2023-03-30,Store_Pune,Tablet,Electronics,53,48,5
2023-03-31,Store_Pune,Tablet,Electronics,55,48,7
2023-04-01,Store_Pune,Tablet,Electronics,56,48,8
2023-04-02,Store_Pune,Tablet,Electronics,81,62,19
2023-04-03,Store_Pune,Tablet,Electronics,54,51,3
2023-04-04,Store_Pune,Tablet,Electronics,51,51,0
2023-04-05,Store_Pune,Tablet,Electronics,55,50,5
2023-04-06,Store_Pune,Tablet,Electronics,59,50,9
2023-04-07,Store_Pune,Tablet,Electronics,68,68,0
2023-04-08,Store_Pune,Tablet,Electronics,52,54,2
2023-04-09,Store_Pune,Tablet,Electronics,47,53,6
2023-04-10,Store_Pune,Tablet,Electronics,43,52,9
2023-04-11,Store_Pune,Tablet,Electronics,46,51,5
2023-04-12,Store_Pune,Tablet,Electronics,63,73,10
2023-04-13,Store_Pune,Tablet,Electronics,52,51,1
2023-04-14,Store_Pune,Tablet,Electronics,68,51,17
2023-04-15,Store_Pune,Tablet,Electronics,59,52,7
2023-04-16,Store_Pune,Tablet,Electronics,60,53,7
2023-04-17,Store_Pune,Tablet,Electronics,64,70,6
2023-04-18,Store_Pune,Tablet,Electronics,49,54,5
2023-04-19,Store_Pune,Tablet,Electronics,68,71,3
2023-04-20,Store_Pune,Tablet,Electronics,56,54,2
2023-04-21,Store_Pune,Tablet,Electronics,53,54,1
2023-04-22,Store_Pune,Tablet,Electronics,40,54,14
2023-04-23,Store_Pune,Tablet,Electronics,41,51,10
2023-04-24,Store_Pune,Tablet,Electronics,91,68,23
2023-04-25,Store_Pune,Tablet,Electronics,55,53,2
2023-04-26,Store_Pune,Tablet,Electronics,43,53,10
2023-04-27,Store_Pune,Tablet,Electronics,68,52,16
2023-04-28,Store_Pune,Tablet,Electronics,48,53,5
2023-04-29,Store_Pune,Tablet,Electronics,59,53,6
2023-04-30,Store_Pune,Tablet,Electronics,71,69,2
2023-05-01,Store_Pune,Tablet,Electronics,53,56,3
2023-05-02,Store_Pune,Tablet,Electronics,48,54,6
2023-05-03,Store_Pune,Tablet,Electronics,88,70,18
2023-05-04,Store_Pune,Tablet,Electronics,67,74,7
2023-05-05,Store_Pune,Tablet,Electronics,51,55,4
2023-05-06,Store_Pune,Tablet,Electronics,57,55,2
2023-05-07,Store_Pune,Tablet,Electronics,61,55,6
2023-05-08,Store_Pune,Tablet,Electronics,50,56,6
2023-05-09,Store_Pune,Tablet,Electronics,55,54,1
2023-05-10,Store_Pune,Tablet,Electronics,55,55,0
2023-05-11,Store_Pune,Tablet,Electronics,59,54,5
2023-05-12,Store_Pune,Tablet,Electronics,62,55,7
2023-05-13,Store_Pune,Tablet,Electronics,58,55,3
2023-05-14,Store_Pune,Tablet,Electronics,48,56,8
2023-05-15,Store_Pune,Tablet,Electronics,51,54,3
2023-05-16,Store_Pune,Tablet,Electronics,58,53,5
2023-05-17,Store_Pune,Tablet,Electronics,55,54,1
2023-05-18,Store_Pune,Tablet,Electronics,43,54,11
2023-05-19,Store_Pune,Tablet,Electronics,50,52,2
2023-05-20,Store_Pune,Tablet,Electronics,51,52,1
2023-05-21,Store_Pune,Tablet,Electronics,54,52,2
2023-05-22,Store_Pune,Tablet,Electronics,50,52,2
2023-05-23,Store_Pune,Tablet,Electronics,47,52,5
2023-05-24,Store_Pune,Tablet,Electronics,51,52,1
2023-05-25,Store_Pune,Tablet,Electronics,62,66,4
2023-05-26,Store_Pune,Tablet,Electronics,68,52,16
2023-05-27,Store_Pune,Tablet,Electronics,54,52,2
2023-05-28,Store_Pune,Tablet,Electronics,44,52,8
2023-05-29,Store_Pune,Tablet,Electronics,46,51,5
2023-05-30,Store_Pune,Tablet,Electronics,51,50,1
2023-05-31,Store_Pune,Tablet,Electronics,68,51,17
2023-06-01,Store_Pune,Tablet,Electronics,43,50,7
2023-06-02,Store_Pune,Tablet,Electronics,30,50,20
2023-06-03,Store_Pune,Tablet,Electronics,37,48,11
2023-06-04,Store_Pune,Tablet,Electronics,40,47,7
2023-06-05,Store_Pune,Tablet,Electronics,49,47,2
2023-06-06,Store_Pune,Tablet,Electronics,48,48,0
2023-06-07,Store_Pune,Tablet,Electronics,47,48,1
2023-06-08,Store_Pune,Tablet,Electronics,49,61,12
2023-06-09,Store_Pune,Tablet,Electronics,42,48,6
2023-06-10,Store_Pune,Tablet,Electronics,50,47,3
2023-06-11,Store_Pune,Tablet,Electronics,51,46,5
2023-06-12,Store_Pune,Tablet,Electronics,57,47,10
2023-06-13,Store_Pune,Tablet,Electronics,59,47,12
2023-06-14,Store_Pune,Tablet,Electronics,38,47,9
2023-06-15,Store_Pune,Tablet,Electronics,59,46,13
2023-06-16,Store_Pune,Tablet,Electronics,49,47,2
2023-06-17,Store_Pune,Tablet,Electronics,48,47,1
2023-06-18,Store_Pune,Tablet,Electronics,73,63,10
2023-06-19,Store_Pune,Tablet,Electronics,43,47,4
2023-06-20,Store_Pune,Tablet,Electronics,54,47,7
2023-06-21,Store_Pune,Tablet,Electronics,54,47,7
2023-06-22,Store_Pune,Tablet,Electronics,52,47,5
2023-06-23,Store_Pune,Tablet,Electronics,53,47,6
2023-06-24,Store_Pune,Tablet,Electronics,68,47,21
2023-06-25,Store_Pune,Tablet,Electronics,43,48,5
2023-06-26,Store_Pune,Tablet,Electronics,72,67,5
2023-06-27,Store_Pune,Tablet,Electronics,58,48,10
2023-06-28,Store_Pune,Tablet,Electronics,54,50,4
2023-06-29,Store_Pune,Tablet,Electronics,73,69,4
2023-06-30,Store_Pune,Tablet,Electronics,41,53,12
2023-07-01,Store_Pune,Tablet,Electronics,88,69,19
2023-07-02,Store_Pune,Tablet,Electronics,45,53,8
2023-07-03,Store_Pune,Tablet,Electronics,65,53,12
2023-07-04,Store_Pune,Tablet,Electronics,60,53,7
2023-07-05,Store_Pune,Tablet,Electronics,47,53,6
2023-07-06,Store_Pune,Tablet,Electronics,48,52,4
2023-07-07,Store_Pune,Tablet,Electronics,51,52,1
2023-07-08,Store_Pune,Tablet,Electronics,54,52,2
2023-07-09,Store_Pune,Tablet,Electronics,51,51,0
2023-07-10,Store_Pune,Tablet,Electronics,58,52,6
2023-07-11,Store_Pune,Tablet,Electronics,57,53,4
2023-07-12,Store_Pune,Tablet,Electronics,63,53,10
2023-07-13,Store_Pune,Tablet,Electronics,49,54,5
2023-07-14,Store_Pune,Tablet,Electronics,80,72,8
2023-07-15,Store_Pune,Tablet,Electronics,75,73,2
2023-07-16,Store_Pune,Tablet,Electronics,97,73,24
2023-07-17,Store_Pune,Tablet,Electronics,53,56,3
2023-07-18,Store_Pune,Tablet,Electronics,59,55,4
2023-07-19,Store_Pune,Tablet,Electronics,47,55,8
2023-07-20,Store_Pune,Tablet,Electronics,50,55,5
2023-07-21,Store_Pune,Tablet,Electronics,59,55,4
2023-07-22,Store_Pune,Tablet,Electronics,50,54,4
2023-07-23,Store_Pune,Tablet,Electronics,37,53,16
2023-07-24,Store_Pune,Tablet,Electronics,55,52,3
2023-07-25,Store_Pune,Tablet,Electronics,54,52,2
2023-07-26,Store_Pune,Tablet,Electronics,55,52,3
2023-07-27,Store_Pune,Tablet,Electronics,51,52,1
2023-07-28,Store_Pune,Tablet,Electronics,43,52,9
2023-07-29,Store_Pune,Tablet,Electronics,52,52,0
2023-07-30,Store_Pune,Tablet,Electronics,81,68,13
2023-07-31,Store_Pune,Tablet,Electronics,84,72,12
2023-08-01,Store_Pune,Tablet,Electronics,62,74,12
2023-08-02,Store_Pune,Tablet,Electronics,52,54,2
2023-08-03,Store_Pune,Tablet,Electronics,45,53,8
2023-08-04,Store_Pune,Tablet,Electronics,63,53,10
2023-08-05,Store_Pune,Tablet,Electronics,80,72,8
2023-08-06,Store_Pune,Tablet,Electronics,44,54,10
2023-08-07,Store_Pune,Tablet,Electronics,56,54,2
2023-08-08,Store_Pune,Tablet,Electronics,43,54,11
2023-08-09,Store_Pune,Tablet,Electronics,55,53,2
2023-08-10,Store_Pune,Tablet,Electronics,59,52,7
2023-08-11,Store_Pune,Tablet,Electronics,65,74,9
2023-08-12,Store_Pune,Tablet,Electronics,56,54,2
2023-08-13,Store_Pune,Tablet,Electronics,45,52,7
2023-08-14,Store_Pune,Tablet,Electronics,47,53,6
2023-08-15,Store_Pune,Tablet,Electronics,51,52,1
2023-08-16,Store_Pune,Tablet,Electronics,49,52,3
2023-08-17,Store_Pune,Tablet,Electronics,43,52,9
2023-08-18,Store_Pune,Tablet,Electronics,55,51,4
2023-08-19,Store_Pune,Tablet,Electronics,54,51,3
2023-08-20,Store_Pune,Tablet,Electronics,51,50,1
2023-08-21,Store_Pune,Tablet,Electronics,47,65,18
2023-08-22,Store_Pune,Tablet,Electronics,84,64,20
2023-08-23,Store_Pune,Tablet,Electronics,57,51,6
2023-08-24,Store_Pune,Tablet,Electronics,81,71,10
2023-08-25,Store_Pune,Tablet,Electronics,49,53,4
2023-08-26,Store_Pune,Tablet,Electronics,58,70,12
2023-08-27,Store_Pune,Tablet,Electronics,38,52,14
2023-08-28,Store_Pune,Tablet,Electronics,63,50,13
2023-08-29,Store_Pune,Tablet,Electronics,61,53,8
2023-08-30,Store_Pune,Tablet,Electronics,58,69,11
2023-08-31,Store_Pune,Tablet,Electronics,45,53,8
2023-09-01,Store_Pune,Tablet,Electronics,68,52,16
2023-09-02,Store_Pune,Tablet,Electronics,50,53,3
2023-09-03,Store_Pune,Tablet,Electronics,42,52,10
2023-09-04,Store_Pune,Tablet,Electronics,53,52,1
2023-09-05,Store_Pune,Tablet,Electronics,58,52,6
2023-09-06,Store_Pune,Tablet,Electronics,52,52,0
2023-09-07,Store_Pune,Tablet,Electronics,64,52,12
2023-09-08,Store_Pune,Tablet,Electronics,46,51,5
2023-09-09,Store_Pune,Tablet,Electronics,57,69,12
2023-09-10,Store_Pune,Tablet,Electronics,65,51,14
2023-09-11,Store_Pune,Tablet,Electronics,51,54,3
2023-09-12,Store_Pune,Tablet,Electronics,47,52,5
2023-09-13,Store_Pune,Tablet,Electronics,66,52,14
2023-09-14,Store_Pune,Tablet,Electronics,39,52,13
2023-09-15,Store_Pune,Tablet,Electronics,53,50,3
2023-09-16,Store_Pune,Tablet,Electronics,56,50,6
2023-09-17,Store_Pune,Tablet,Electronics,73,70,3
2023-09-18,Store_Pune,Tablet,Electronics,43,54,11
2023-09-19,Store_Pune,Tablet,Electronics,80,70,10
2023-09-20,Store_Pune,Tablet,Electronics,57,53,4
2023-09-21,Store_Pune,Tablet,Electronics,45,52,7
2023-09-22,Store_Pune,Tablet,Electronics,42,52,10
2023-09-23,Store_Pune,Tablet,Electronics,67,69,2
2023-09-24,Store_Pune,Tablet,Electronics,66,69,3
2023-09-25,Store_Pune,Tablet,Electronics,51,53,2
2023-09-26,Store_Pune,Tablet,Electronics,46,53,7
2023-09-27,Store_Pune,Tablet,Electronics,56,52,4
2023-09-28,Store_Pune,Tablet,Electronics,65,50,15
2023-09-29,Store_Pune,Tablet,Electronics,67,53,14
2023-09-30,Store_Pune,Tablet,Electronics,55,53,2
2023-10-01,Store_Pune,Tablet,Electronics,66,58,8
2023-10-02,Store_Pune,Tablet,Electronics,82,58,24
2023-10-03,Store_Pune,Tablet,Electronics,85,80,5
2023-10-04,Store_Pune,Tablet,Electronics,60,61,1
2023-10-05,Store_Pune,Tablet,Electronics,109,85,24
2023-10-06,Store_Pune,Tablet,Electronics,74,64,10
2023-10-07,Store_Pune,Tablet,Electronics,67,63,4
2023-10-08,Store_Pune,Tablet,Electronics,86,64,22
2023-10-09,Store_Pune,Tablet,Electronics,83,64,19
2023-10-10,Store_Pune,Tablet,Electronics,74,64,10
2023-10-11,Store_Pune,Tablet,Electronics,100,96,4
2023-10-12,Store_Pune,Tablet,Electronics,45,70,25
2023-10-13,Store_Pune,Tablet,Electronics,73,65,8
2023-10-14,Store_Pune,Tablet,Electronics,115,93,22
2023-10-15,Store_Pune,Tablet,Electronics,62,68,6
2023-10-16,Store_Pune,Tablet,Electronics,62,67,5
2023-10-17,Store_Pune,Tablet,Electronics,58,65,7
2023-10-18,Store_Pune,Tablet,Electronics,74,68,6
2023-10-19,Store_Pune,Tablet,Electronics,55,64,9
2023-10-20,Store_Pune,Tablet,Electronics,85,66,19
2023-10-21,Store_Pune,Tablet,Electronics,72,67,5
2023-10-22,Store_Pune,Tablet,Electronics,66,65,1
2023-10-23,Store_Pune,Tablet,Electronics,80,63,17
2023-10-24,Store_Pune,Tablet,Electronics,57,64,7
2023-10-25,Store_Pune,Tablet,Electronics,83,64,19
2023-10-26,Store_Pune,Tablet,Electronics,96,66,30
2023-10-27,Store_Pune,Tablet,Electronics,76,70,6
2023-10-28,Store_Pune,Tablet,Electronics,71,68,3
2023-10-29,Store_Pune,Tablet,Electronics,68,67,1
2023-10-30,Store_Pune,Tablet,Electronics,97,69,28
2023-10-31,Store_Pune,Tablet,Electronics,65,67,2
2023-11-01,Store_Pune,Tablet,Electronics,64,67,3
2023-11-02,Store_Pune,Tablet,Electronics,113,91,22
2023-11-03,Store_Pune,Tablet,Electronics,89,70,19
2023-11-04,Store_Pune,Tablet,Electronics,58,71,13
2023-11-05,Store_Pune,Tablet,Electronics,66,68,2
2023-11-06,Store_Pune,Tablet,Electronics,72,68,4
2023-11-07,Store_Pune,Tablet,Electronics,58,67,9
2023-11-08,Store_Pune,Tablet,Electronics,105,67,38
2023-11-09,Store_Pune,Tablet,Electronics,62,68,6
2023-11-10,Store_Pune,Tablet,Electronics,74,68,6
2023-11-11,Store_Pune,Tablet,Electronics,110,87,23
2023-11-12,Store_Pune,Tablet,Electronics,113,104,9
2023-11-13,Store_Pune,Tablet,Electronics,67,68,1
2023-11-14,Store_Pune,Tablet,Electronics,80,69,11
2023-11-15,Store_Pune,Tablet,Electronics,88,94,6
2023-11-16,Store_Pune,Tablet,Electronics,66,69,3
2023-11-17,Store_Pune,Tablet,Electronics,77,67,10
2023-11-18,Store_Pune,Tablet,Electronics,64,69,5
2023-11-19,Store_Pune,Tablet,Electronics,64,70,6
2023-11-20,Store_Pune,Tablet,Electronics,75,67,8
2023-11-21,Store_Pune,Tablet,Electronics,50,66,16
2023-11-22,Store_Pune,Tablet,Electronics,69,67,2
2023-11-23,Store_Pune,Tablet,Electronics,80,69,11
2023-11-24,Store_Pune,Tablet,Electronics,88,68,20
2023-11-25,Store_Pune,Tablet,Electronics,69,70,1
2023-11-26,Store_Pune,Tablet,Electronics,71,67,4
2023-11-27,Store_Pune,Tablet,Electronics,74,69,5
2023-11-28,Store_Pune,Tablet,Electronics,68,70,2
2023-11-29,Store_Pune,Tablet,Electronics,69,95,26
2023-11-30,Store_Pune,Tablet,Electronics,75,69,6
2023-12-01,Store_Pune,Tablet,Electronics,74,69,5
2023-12-02,Store_Pune,Tablet,Electronics,46,68,22
2023-12-03,Store_Pune,Tablet,Electronics,91,68,23
2023-12-04,Store_Pune,Tablet,Electronics,89,88,1
2023-12-05,Store_Pune,Tablet,Electronics,110,92,18
2023-12-06,Store_Pune,Tablet,Electronics,79,68,11
2023-12-07,Store_Pune,Tablet,Electronics,68,70,2
2023-12-08,Store_Pune,Tablet,Electronics,72,70,2
2023-12-09,Store_Pune,Tablet,Electronics,71,69,2
2023-12-10,Store_Pune,Tablet,Electronics,72,68,4
2023-12-11,Store_Pune,Tablet,Electronics,76,70,6
2023-12-12,Store_Pune,Tablet,Electronics,77,70,7
2023-12-13,Store_Pune,Tablet,Electronics,61,66,5
2023-12-14,Store_Pune,Tablet,Electronics,63,67,4
2023-12-15,Store_Pune,Tablet,Electronics,63,65,2
2023-12-16,Store_Pune,Tablet,Electronics,75,64,11
2023-12-17,Store_Pune,Tablet,Electronics,110,90,20
2023-12-18,Store_Pune,Tablet,Electronics,70,68,2
2023-12-19,Store_Pune,Tablet,Electronics,90,67,23
2023-12-20,Store_Pune,Tablet,Electronics,80,67,13
2023-12-21,Store_Pune,Tablet,Electronics,79,69,10
2023-12-22,Store_Pune,Tablet,Electronics,74,70,4
2023-12-23,Store_Pune,Tablet,Electronics,90,69,21
2023-12-24,Store_Pune,Tablet,Electronics,74,71,3
2023-12-25,Store_Pune,Tablet,Electronics,91,68,23
2023-12-26,Store_Pune,Tablet,Electronics,75,68,7
2023-12-27,Store_Pune,Tablet,Electronics,90,67,23
2023-12-28,Store_Pune,Tablet,Electronics,80,66,14
2023-12-29,Store_Pune,Tablet,Electronics,85,66,19
2023-12-30,Store_Pune,Tablet,Electronics,65,67,2
2023-12-31,Store_Pune,Tablet,Electronics,69,68,1
2024-01-01,Store_Pune,Tablet,Electronics,75,64,11
2024-01-02,Store_Pune,Tablet,Electronics,53,61,8
2024-01-03,Store_Pune,Tablet,Electronics,68,62,6
2024-01-04,Store_Pune,Tablet,Electronics,67,62,5
2024-01-05,Store_Pune,Tablet,Electronics,55,85,30
2024-01-06,Store_Pune,Tablet,Electronics,35,58,23
2024-01-07,Store_Pune,Tablet,Electronics,57,52,5
2024-01-08,Store_Pune,Tablet,Electronics,60,51,9
2024-01-09,Store_Pune,Tablet,Electronics,76,75,1
2024-01-10,Store_Pune,Tablet,Electronics,70,50,20
2024-01-11,Store_Pune,Tablet,Electronics,43,51,8
2024-01-12,Store_Pune,Tablet,Electronics,49,49,0
2024-01-13,Store_Pune,Tablet,Electronics,46,50,4
2024-01-14,Store_Pune,Tablet,Electronics,44,49,5
2024-01-15,Store_Pune,Tablet,Electronics,57,52,5
2024-01-16,Store_Pune,Tablet,Electronics,66,53,13
2024-01-17,Store_Pune,Tablet,Electronics,72,51,21
2024-01-18,Store_Pune,Tablet,Electronics,35,51,16
2024-01-19,Store_Pune,Tablet,Electronics,62,50,12
2024-01-20,Store_Pune,Tablet,Electronics,74,71,3
2024-01-21,Store_Pune,Tablet,Electronics,66,73,7
2024-01-22,Store_Pune,Tablet,Electronics,49,55,6
2024-01-23,Store_Pune,Tablet,Electronics,38,53,15
2024-01-24,Store_Pune,Tablet,Electronics,35,51,16
2024-01-25,Store_Pune,Tablet,Electronics,41,49,8
2024-01-26,Store_Pune,Tablet,Electronics,49,49,0
2024-01-27,Store_Pune,Tablet,Electronics,59,49,10
2024-01-28,Store_Pune,Tablet,Electronics,64,49,15
2024-01-29,Store_Pune,Tablet,Electronics,75,49,26
2024-01-30,Store_Pune,Tablet,Electronics,50,51,1
2024-01-31,Store_Pune,Tablet,Electronics,67,50,17
2024-02-01,Store_Pune,Tablet,Electronics,51,50,1
2024-02-02,Store_Pune,Tablet,Electronics,52,53,1
2024-02-03,Store_Pune,Tablet,Electronics,54,50,4
2024-02-04,Store_Pune,Tablet,Electronics,39,49,10
2024-02-05,Store_Pune,Tablet,Electronics,53,49,4
2024-02-06,Store_Pune,Tablet,Electronics,80,64,16
2024-02-07,Store_Pune,Tablet,Electronics,50,51,1
2024-02-08,Store_Pune,Tablet,Electronics,56,51,5
2024-02-09,Store_Pune,Tablet,Electronics,49,51,2
2024-02-10,Store_Pune,Tablet,Electronics,84,71,13
2024-02-11,Store_Pune,Tablet,Electronics,58,53,5
2024-02-12,Store_Pune,Tablet,Electronics,60,53,7
2024-02-13,Store_Pune,Tablet,Electronics,66,54,12
2024-02-14,Store_Pune,Tablet,Electronics,74,71,3
2024-02-15,Store_Pune,Tablet,Electronics,65,55,10
2024-02-16,Store_Pune,Tablet,Electronics,99,76,23
2024-02-17,Store_Pune,Tablet,Electronics,59,57,2
2024-02-18,Store_Pune,Tablet,Electronics,62,81,19
2024-02-19,Store_Pune,Tablet,Electronics,88,83,5
2024-02-20,Store_Pune,Tablet,Electronics,49,55,6
2024-02-21,Store_Pune,Tablet,Electronics,69,57,12
2024-02-22,Store_Pune,Tablet,Electronics,57,56,1
2024-02-23,Store_Pune,Tablet,Electronics,43,57,14
2024-02-24,Store_Pune,Tablet,Electronics,70,76,6
2024-02-25,Store_Pune,Tablet,Electronics,84,77,7
2024-02-26,Store_Pune,Tablet,Electronics,77,56,21
2024-02-27,Store_Pune,Tablet,Electronics,45,54,9
2024-02-28,Store_Pune,Tablet,Electronics,65,75,10
2024-02-29,Store_Pune,Tablet,Electronics,76,76,0
2024-03-01,Store_Pune,Tablet,Electronics,48,60,12
2024-03-02,Store_Pune,Tablet,Electronics,55,55,0
2024-03-03,Store_Pune,Tablet,Electronics,45,54,9
2024-03-04,Store_Pune,Tablet,Electronics,53,54,1
2024-03-05,Store_Pune,Tablet,Electronics,62,53,9
2024-03-06,Store_Pune,Tablet,Electronics,65,54,11
2024-03-07,Store_Pune,Tablet,Electronics,61,55,6
2024-03-08,Store_Pune,Tablet,Electronics,71,55,16
2024-03-09,Store_Pune,Tablet,Electronics,82,77,5
2024-03-10,Store_Pune,Tablet,Electronics,57,54,3
2024-03-11,Store_Pune,Tablet,Electronics,79,76,3
2024-03-12,Store_Pune,Tablet,Electronics,69,55,14
2024-03-13,Store_Pune,Tablet,Electronics,70,55,15
2024-03-14,Store_Pune,Tablet,Electronics,64,55,9
2024-03-15,Store_Pune,Tablet,Electronics,69,56,13
2024-03-16,Store_Pune,Tablet,Electronics,60,54,6
2024-03-17,Store_Pune,Tablet,Electronics,62,56,6
2024-03-18,Store_Pune,Tablet,Electronics,46,60,14
2024-03-19,Store_Pune,Tablet,Electronics,41,58,17
2024-03-20,Store_Pune,Tablet,Electronics,64,55,9
2024-03-21,Store_Pune,Tablet,Electronics,62,55,7
2024-03-22,Store_Pune,Tablet,Electronics,53,55,2
2024-03-23,Store_Pune,Tablet,Electronics,88,75,13
2024-03-24,Store_Pune,Tablet,Electronics,60,53,7
2024-03-25,Store_Pune,Tablet,Electronics,62,55,7
2024-03-26,Store_Pune,Tablet,Electronics,81,76,5
2024-03-27,Store_Pune,Tablet,Electronics,56,55,1
2024-03-28,Store_Pune,Tablet,Electronics,74,76,2
2024-03-29,Store_Pune,Tablet,Electronics,53,55,2
2024-03-30,Store_Pune,Tablet,Electronics,53,54,1
2024-03-31,Store_Pune,Tablet,Electronics,46,55,9
2024-04-01,Store_Pune,Tablet,Electronics,99,77,22
2024-04-02,Store_Pune,Tablet,Electronics,67,57,10
2024-04-03,Store_Pune,Tablet,Electronics,63,61,2
2024-04-04,Store_Pune,Tablet,Electronics,85,81,4
2024-04-05,Store_Pune,Tablet,Electronics,66,82,16
2024-04-06,Store_Pune,Tablet,Electronics,48,63,15
2024-04-07,Store_Pune,Tablet,Electronics,48,59,11
2024-04-08,Store_Pune,Tablet,Electronics,59,57,2
2024-04-09,Store_Pune,Tablet,Electronics,65,57,8
2024-04-10,Store_Pune,Tablet,Electronics,54,56,2
2024-04-11,Store_Pune,Tablet,Electronics,58,55,3
2024-04-12,Store_Pune,Tablet,Electronics,56,55,1
2024-04-13,Store_Pune,Tablet,Electronics,50,56,6
2024-04-14,Store_Pune,Tablet,Electronics,80,55,25
2024-04-15,Store_Pune,Tablet,Electronics,54,56,2
2024-04-16,Store_Pune,Tablet,Electronics,62,56,6
2024-04-17,Store_Pune,Tablet,Electronics,56,55,1
2024-04-18,Store_Pune,Tablet,Electronics,54,55,1
2024-04-19,Store_Pune,Tablet,Electronics,57,56,1
2024-04-20,Store_Pune,Tablet,Electronics,70,56,14
2024-04-21,Store_Pune,Tablet,Electronics,45,55,10
2024-04-22,Store_Pune,Tablet,Electronics,56,55,1
2024-04-23,Store_Pune,Tablet,Electronics,62,56,6
2024-04-24,Store_Pune,Tablet,Electronics,40,56,16
2024-04-25,Store_Pune,Tablet,Electronics,60,54,6
2024-04-26,Store_Pune,Tablet,Electronics,55,55,0
2024-04-27,Store_Pune,Tablet,Electronics,60,55,5
2024-04-28,Store_Pune,Tablet,Electronics,48,55,7
2024-04-29,Store_Pune,Tablet,Electronics,79,73,6
2024-04-30,Store_Pune,Tablet,Electronics,57,56,1
2024-05-01,Store_Pune,Tablet,Electronics,75,70,5
2024-05-02,Store_Pune,Tablet,Electronics,72,56,16
2024-05-03,Store_Pune,Tablet,Electronics,52,57,5
2024-05-04,Store_Pune,Tablet,Electronics,56,56,0
2024-05-05,Store_Pune,Tablet,Electronics,76,76,0
2024-05-06,Store_Pune,Tablet,Electronics,63,56,7
2024-05-07,Store_Pune,Tablet,Electronics,79,78,1
2024-05-08,Store_Pune,Tablet,Electronics,48,58,10
2024-05-09,Store_Pune,Tablet,Electronics,51,57,6
2024-05-10,Store_Pune,Tablet,Electronics,54,57,3
2024-05-11,Store_Pune,Tablet,Electronics,83,78,5
2024-05-12,Store_Pune,Tablet,Electronics,55,58,3
2024-05-13,Store_Pune,Tablet,Electronics,85,77,8
2024-05-14,Store_Pune,Tablet,Electronics,50,59,9
2024-05-15,Store_Pune,Tablet,Electronics,98,77,21
2024-05-16,Store_Pune,Tablet,Electronics,55,62,7
2024-05-17,Store_Pune,Tablet,Electronics,51,59,8
